# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 1.436152954371883e-12
0, 0, 1, 1.070622865535775e-12
0, 0, 2, 4.279953720939941e-15
0, 0, 3, 1.965417195312624e-12
0, 0, 4, 1.481796131110047e-12
0, 0, 5, 2.161374378084613e-11
0, 0, 6, 5.452393744831419e-12
0, 0, 7, 3.501543944118418e-13
0, 0, 8, 2.100164660234771e-14
0, 0, 9, 2.423751744283238e-14
0, 0, 10, 2.490960345977178e-12
0, 0, 11, 3.493465716361555e-12
0, 0, 12, 1.496744048146148e-11
0, 0, 13, 1.975528594877485e-11
0, 0, 14, 1.354535841130433e-11
0, 0, 15, 2.752734325206507e-11
0, 0, 16, 6.779478020635388e-12
0, 0, 17, 2.429569783204966e-12
0, 0, 18, 7.712581961971665e-11
0, 0, 19, 4.228054850674567e-10
0, 0, 20, 1.603140842298956e-09
0, 0, 21, 3.307290219467518e-09
0, 0, 22, 4.532711539440015e-09
0, 0, 23, 5.182564155603586e-09
0, 0, 24, 5.446119555330142e-09
0, 0, 25, 5.310135886560374e-09
0, 0, 26, 5.521076484882315e-09
0, 0, 27, 5.462046370752205e-09
0, 0, 28, 5.723860052597729e-09
0, 0, 29, 5.50962742096317e-09
0, 0, 30, 5.349521270403557e-09
0, 0, 31, 5.390167423513503e-09
0, 0, 32, 5.321421081561084e-09
0, 0, 33, 5.648386203205291e-09
0, 0, 34, 5.398348434937361e-09
0, 0, 35, 5.12595299539953e-09
0, 0, 36, 4.924233465430916e-09
0, 0, 37, 4.670910325188515e-09
0, 0, 38, 4.47289716376531e-09
0, 0, 39, 4.291432542657958e-09
0, 0, 40, 4.128306585471364e-09
0, 0, 41, 4.023003707942507e-09
0, 0, 42, 3.977862039761249e-09
0, 0, 43, 3.888156907549956e-09
0, 0, 44, 3.692934846810658e-09
0, 0, 45, 3.676671633812134e-09
0, 0, 46, 3.586513530606794e-09
0, 0, 47, 3.429817319045014e-09
0, 0, 48, 3.544354809648098e-09
0, 0, 49, 3.52056628294406e-09
0, 0, 50, 3.525449043806361e-09
0, 0, 51, 3.482202748372742e-09
0, 0, 52, 3.379840629591513e-09
0, 0, 53, 3.258512792925217e-09
0, 0, 54, 3.329118092310068e-09
0, 0, 55, 3.24856674893681e-09
0, 0, 56, 3.11599501756632e-09
0, 0, 57, 3.216378718917667e-09
0, 0, 58, 3.049964725221344e-09
0, 0, 59, 3.150616878500045e-09
0, 0, 60, 3.028686634820588e-09
0, 0, 61, 3.013414628938449e-09
0, 0, 62, 3.053219455040335e-09
0, 0, 63, 2.930220732721978e-09
0, 0, 64, 2.901074269701098e-09
0, 0, 65, 2.96898305940374e-09
0, 0, 66, 2.857531100630695e-09
0, 0, 67, 2.928595810303136e-09
0, 0, 68, 2.85523604759419e-09
0, 0, 69, 2.883349337068353e-09
0, 0, 70, 2.889180450438289e-09
0, 0, 71, 3.055924846506741e-09
0, 0, 72, 2.831770817834922e-09
0, 0, 73, 2.70837152704928e-09
0, 0, 74, 2.84962120566945e-09
0, 0, 75, 2.798107301416053e-09
0, 0, 76, 2.772294616093518e-09
0, 0, 77, 2.85333801031129e-09
0, 0, 78, 2.688003375439507e-09
0, 0, 79, 2.829358303202412e-09
0, 0, 80, 2.685208944086526e-09
0, 0, 81, 2.58098453720379e-09
0, 0, 82, 2.588474101727911e-09
0, 0, 83, 2.498872442302513e-09
0, 0, 84, 2.608420146543722e-09
0, 0, 85, 2.635613061130471e-09
0, 0, 86, 2.522597908338753e-09
0, 0, 87, 2.454369374405019e-09
0, 0, 88, 2.402108068011444e-09
0, 0, 89, 2.455528447242727e-09
0, 0, 90, 2.38371233862722e-09
0, 0, 91, 2.440815771720395e-09
0, 0, 92, 2.361680406792743e-09
0, 0, 93, 2.341385085813386e-09
0, 0, 94, 2.311375091323953e-09
0, 0, 95, 2.303809809589552e-09
0, 0, 96, 2.326290937659792e-09
0, 0, 97, 2.480356586787025e-09
0, 0, 98, 2.342444682668088e-09
0, 0, 99, 2.397595233460947e-09
