# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 0
0, 0, 1, 2.228025977688702e-13
0, 0, 2, 0
0, 0, 3, 0
0, 0, 4, 2.679228739636396e-15
0, 0, 5, 1.142148528532339e-11
0, 0, 6, 0
0, 0, 7, 0
0, 0, 8, 1.789771079121898e-19
0, 0, 9, 2.147843467209358e-14
0, 0, 10, 0
0, 0, 11, 0
0, 0, 12, 0
0, 0, 13, 1.000517756751668e-13
0, 0, 14, 9.655895874538523e-13
0, 0, 15, 9.343614206999695e-13
0, 0, 16, 0
0, 0, 17, 2.558975248775938e-19
0, 0, 18, 0
0, 0, 19, 7.085627223846203e-12
0, 0, 20, 1.850131436942348e-10
0, 0, 21, 3.402476911329444e-10
0, 0, 22, 4.663884833888687e-10
0, 0, 23, 5.259640500909768e-10
0, 0, 24, 5.043656048364653e-10
0, 0, 25, 5.859517315798257e-10
0, 0, 26, 6.085680293033136e-10
0, 0, 27, 5.966636074106191e-10
0, 0, 28, 5.115937118382874e-10
0, 0, 29, 5.037497641247057e-10
0, 0, 30, 4.848798584866643e-10
0, 0, 31, 5.26769183828435e-10
0, 0, 32, 5.729351992833642e-10
0, 0, 33, 5.831419236379531e-10
0, 0, 34, 5.291350135827599e-10
0, 0, 35, 4.83262652117844e-10
0, 0, 36, 4.72775762982991e-10
0, 0, 37, 4.587151214430207e-10
0, 0, 38, 4.222785177088184e-10
0, 0, 39, 4.286122290420025e-10
0, 0, 40, 3.852658747582893e-10
0, 0, 41, 3.861852226894058e-10
0, 0, 42, 3.937321857439002e-10
0, 0, 43, 3.521330449451909e-10
0, 0, 44, 3.422232774941136e-10
0, 0, 45, 3.394503567122342e-10
0, 0, 46, 3.508280888020465e-10
0, 0, 47, 3.35731248357618e-10
0, 0, 48, 3.708374163302608e-10
0, 0, 49, 3.392798542112274e-10
0, 0, 50, 3.24046817157253e-10
0, 0, 51, 3.15615394930191e-10
0, 0, 52, 3.371999623968946e-10
0, 0, 53, 3.07837616508877e-10
0, 0, 54, 2.945904353790496e-10
0, 0, 55, 2.939926635470158e-10
0, 0, 56, 2.901229811946848e-10
0, 0, 57, 2.831017920090773e-10
0, 0, 58, 2.838151935691258e-10
0, 0, 59, 2.765498108292519e-10
0, 0, 60, 2.765924989045487e-10
0, 0, 61, 2.744850458036296e-10
0, 0, 62, 2.699851453513702e-10
0, 0, 63, 2.649530317366811e-10
0, 0, 64, 2.895845230277416e-10
0, 0, 65, 2.674146459824556e-10
0, 0, 66, 2.653199326907441e-10
0, 0, 67, 3.462790054697962e-10
0, 0, 68, 2.696234902010985e-10
0, 0, 69, 2.591132586271527e-10
0, 0, 70, 2.582682678831105e-10
0, 0, 71, 2.5348653731605e-10
0, 0, 72, 2.536464371871716e-10
0, 0, 73, 2.467009929674191e-10
0, 0, 74, 2.436968404850859e-10
0, 0, 75, 2.733249182540476e-10
0, 0, 76, 2.720380865017802e-10
0, 0, 77, 3.382897573178667e-10
0, 0, 78, 2.395133813504202e-10
0, 0, 79, 3.33327726531607e-10
0, 0, 80, 2.548067867813586e-10
0, 0, 81, 2.480325944631545e-10
0, 0, 82, 3.183441010801147e-10
0, 0, 83, 2.418693856309773e-10
0, 0, 84, 2.408916677243411e-10
0, 0, 85, 2.419914546525348e-10
0, 0, 86, 2.381647101756812e-10
0, 0, 87, 2.383810926431806e-10
0, 0, 88, 2.325937081826268e-10
0, 0, 89, 2.372857743626611e-10
0, 0, 90, 2.456134740036475e-10
0, 0, 91, 2.244860547451211e-10
0, 0, 92, 2.246428182361981e-10
0, 0, 93, 2.268573662256301e-10
0, 0, 94, 2.210106264666223e-10
0, 0, 95, 2.186852643415449e-10
0, 0, 96, 2.172450552784255e-10
0, 0, 97, 2.31853758414502e-10
0, 0, 98, 2.221117734180211e-10
0, 0, 99, 2.177277386161691e-10
