# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 6.81881662245587e-09
0, 0, 1, 6.522230755479086e-09
0, 0, 2, 7.215217756595393e-09
0, 0, 3, 6.775078720266947e-09
0, 0, 4, 6.74687328228174e-09
0, 0, 5, 7.545564173483399e-09
0, 0, 6, 8.203183021748828e-09
0, 0, 7, 7.720463379712328e-09
0, 0, 8, 8.717958799309145e-09
0, 0, 9, 8.475619317493965e-09
0, 0, 10, 9.239921716641675e-09
0, 0, 11, 8.691801944848976e-09
0, 0, 12, 8.844446064415479e-09
0, 0, 13, 8.667466744327612e-09
0, 0, 14, 9.316873494924494e-09
0, 0, 15, 9.74069269688016e-09
0, 0, 16, 1.062255883255148e-08
0, 0, 17, 2.373993446269651e-08
0, 0, 18, 1.149484134543854e-07
0, 0, 19, 5.139382892593858e-07
0, 0, 20, 1.571040456838091e-06
0, 0, 21, 3.174535095240572e-06
0, 0, 22, 4.588238425640156e-06
0, 0, 23, 5.284599410515511e-06
0, 0, 24, 5.468835297506303e-06
0, 0, 25, 5.51687026018044e-06
0, 0, 26, 5.511561539606191e-06
0, 0, 27, 5.496201083587948e-06
0, 0, 28, 5.489131126523716e-06
0, 0, 29, 5.470370524562895e-06
0, 0, 30, 5.461709406517912e-06
0, 0, 31, 5.445896022138186e-06
0, 0, 32, 5.432326361187734e-06
0, 0, 33, 5.420906290964922e-06
0, 0, 34, 5.370723556552548e-06
0, 0, 35, 5.218813384999521e-06
0, 0, 36, 4.973416253051255e-06
0, 0, 37, 4.727299256046535e-06
0, 0, 38, 4.514110969466856e-06
0, 0, 39, 4.345984507381218e-06
0, 0, 40, 4.211222858430119e-06
0, 0, 41, 4.090813035872998e-06
0, 0, 42, 3.990924142271979e-06
0, 0, 43, 3.897785063600168e-06
0, 0, 44, 3.818299774138723e-06
0, 0, 45, 3.741768523468636e-06
0, 0, 46, 3.676631877169712e-06
0, 0, 47, 3.613394483181764e-06
0, 0, 48, 3.551514282662538e-06
0, 0, 49, 3.497712214084459e-06
0, 0, 50, 3.447170684012235e-06
0, 0, 51, 3.409231112527777e-06
0, 0, 52, 3.359795755386585e-06
0, 0, 53, 3.316542688480695e-06
0, 0, 54, 3.28027158502664e-06
0, 0, 55, 3.251019279559841e-06
0, 0, 56, 3.214054231648333e-06
0, 0, 57, 3.18062870974245e-06
0, 0, 58, 3.146923063468421e-06
0, 0, 59, 3.116108700851328e-06
0, 0, 60, 3.084202035097405e-06
0, 0, 61, 3.05478693007899e-06
0, 0, 62, 3.027770389962825e-06
0, 0, 63, 3.002929361173301e-06
0, 0, 64, 2.976248879349441e-06
0, 0, 65, 2.952591557914275e-06
0, 0, 66, 2.929332595158485e-06
0, 0, 67, 2.906932422774844e-06
0, 0, 68, 2.883407887566136e-06
0, 0, 69, 2.863623876692145e-06
0, 0, 70, 2.841145487764152e-06
0, 0, 71, 2.820846248141606e-06
0, 0, 72, 2.803273218887625e-06
0, 0, 73, 2.784702019198448e-06
0, 0, 74, 2.763721568044275e-06
0, 0, 75, 2.744973471635603e-06
0, 0, 76, 2.724413889154675e-06
0, 0, 77, 2.705120778045966e-06
0, 0, 78, 2.691657300601946e-06
0, 0, 79, 2.677247721294407e-06
0, 0, 80, 2.655151774888509e-06
0, 0, 81, 2.637192210386274e-06
0, 0, 82, 2.622020247144974e-06
0, 0, 83, 2.6028860702354e-06
0, 0, 84, 2.586221853562165e-06
0, 0, 85, 2.570575816207565e-06
0, 0, 86, 2.551524858063203e-06
0, 0, 87, 2.536726242396981e-06
0, 0, 88, 2.522068825783208e-06
0, 0, 89, 2.505219981685514e-06
0, 0, 90, 2.486538278390071e-06
0, 0, 91, 2.468497086738353e-06
0, 0, 92, 2.44636544266541e-06
0, 0, 93, 2.430261702102143e-06
0, 0, 94, 2.415923518128693e-06
0, 0, 95, 2.394662033111672e-06
0, 0, 96, 2.374523546677665e-06
0, 0, 97, 2.354062189624528e-06
0, 0, 98, 2.327176844119094e-06
0, 0, 99, 2.296121465406031e-06
