# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 0
0, 0, 1, 0
0, 0, 2, 0
0, 0, 3, 0
0, 0, 4, 0
0, 0, 5, 0
0, 0, 6, 0
0, 0, 7, 0
0, 0, 8, 0
0, 0, 9, 0
0, 0, 10, 0
0, 0, 11, 0
0, 0, 12, 0
0, 0, 13, 0
0, 0, 14, 0
0, 0, 15, 0
0, 0, 16, 0
0, 0, 17, 0
0, 0, 18, 0
0, 0, 19, 2.159603051943293e-11
0, 0, 20, 1.347010957636341e-11
0, 0, 21, 4.324748892337027e-11
0, 0, 22, 4.009116996717133e-11
0, 0, 23, 7.737892271375557e-11
0, 0, 24, 6.397714996664305e-11
0, 0, 25, 5.842955980162046e-11
0, 0, 26, 4.945832632330394e-11
0, 0, 27, 8.63199720035901e-11
0, 0, 28, 6.680378472623261e-11
0, 0, 29, 5.754493756504608e-11
0, 0, 30, 5.277411146975552e-11
0, 0, 31, 4.727312291619157e-11
0, 0, 32, 4.450930943256104e-11
0, 0, 33, 4.204770906457433e-11
0, 0, 34, 5.820349063823116e-11
0, 0, 35, 6.010338060580267e-11
0, 0, 36, 5.119624515992349e-11
0, 0, 37, 4.798956024232304e-11
0, 0, 38, 4.428498887043553e-11
0, 0, 39, 4.395976291315939e-11
0, 0, 40, 6.350971831770025e-11
0, 0, 41, 5.168546146627762e-11
0, 0, 42, 4.639711184695194e-11
0, 0, 43, 4.56452965702514e-11
0, 0, 44, 4.352974924959341e-11
0, 0, 45, 4.097730488261675e-11
0, 0, 46, 4.035241932265343e-11
0, 0, 47, 3.854862609675713e-11
0, 0, 48, 3.651522140213359e-11
0, 0, 49, 3.810444668128632e-11
0, 0, 50, 3.679881052653933e-11
0, 0, 51, 4.703399822392207e-11
0, 0, 52, 3.266731676832002e-11
0, 0, 53, 3.322958574969448e-11
0, 0, 54, 3.261970207835141e-11
0, 0, 55, 3.364901413061006e-11
0, 0, 56, 3.291809880234808e-11
0, 0, 57, 2.976485377614857e-11
0, 0, 58, 3.155906785901053e-11
0, 0, 59, 3.122392969179266e-11
0, 0, 60, 2.92481143471246e-11
0, 0, 61, 2.967250750662842e-11
0, 0, 62, 2.892424494360668e-11
0, 0, 63, 2.972165222270284e-11
0, 0, 64, 2.868343756956548e-11
0, 0, 65, 2.843051835621502e-11
0, 0, 66, 2.804860163574396e-11
0, 0, 67, 2.639057375408704e-11
0, 0, 68, 2.689247782794446e-11
0, 0, 69, 2.86143452682408e-11
0, 0, 70, 2.820159730743121e-11
0, 0, 71, 2.704166751632542e-11
0, 0, 72, 2.617086408696068e-11
0, 0, 73, 2.745647112445404e-11
0, 0, 74, 2.686323906375687e-11
0, 0, 75, 2.615026424568345e-11
0, 0, 76, 2.488051605020747e-11
0, 0, 77, 2.559389158940384e-11
0, 0, 78, 2.59302284505436e-11
0, 0, 79, 2.649747435357064e-11
0, 0, 80, 2.477251910548706e-11
0, 0, 81, 2.366907191075907e-11
0, 0, 82, 2.374352797707147e-11
0, 0, 83, 2.453982850258996e-11
0, 0, 84, 2.421091278848042e-11
0, 0, 85, 2.580704920596144e-11
0, 0, 86, 2.468315135617516e-11
0, 0, 87, 2.656024358782538e-11
0, 0, 88, 2.480761256140607e-11
0, 0, 89, 2.279157765294748e-11
0, 0, 90, 2.286769731907334e-11
0, 0, 91, 2.292123435498894e-11
0, 0, 92, 2.23153995282388e-11
0, 0, 93, 2.32482418732749e-11
0, 0, 94, 2.205688409695483e-11
0, 0, 95, 2.278351639295462e-11
0, 0, 96, 2.369389580370029e-11
0, 0, 97, 2.237812712913012e-11
0, 0, 98, 2.201913130994715e-11
0, 0, 99, 2.20155386976284e-11
