# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 6.8596739399851e-10
0, 0, 1, 6.846012645667088e-10
0, 0, 2, 7.267478840944364e-10
0, 0, 3, 6.98717361746759e-10
0, 0, 4, 7.92676480010357e-10
0, 0, 5, 6.842313937660549e-10
0, 0, 6, 8.003508411569271e-10
0, 0, 7, 8.164014464462355e-10
0, 0, 8, 7.695700743326483e-10
0, 0, 9, 7.51304130020003e-10
0, 0, 10, 8.969766041033722e-10
0, 0, 11, 7.992084771757391e-10
0, 0, 12, 9.473551942917879e-10
0, 0, 13, 7.997018047767313e-10
0, 0, 14, 1.111998826353044e-09
0, 0, 15, 9.790241950469181e-10
0, 0, 16, 8.254102956684051e-10
0, 0, 17, 2.431789880574797e-09
0, 0, 18, 1.17052199044565e-08
0, 0, 19, 5.30513801777488e-08
0, 0, 20, 1.572484933376472e-07
0, 0, 21, 3.172270055529225e-07
0, 0, 22, 4.569174052448943e-07
0, 0, 23, 5.25490065683698e-07
0, 0, 24, 5.45811133179086e-07
0, 0, 25, 5.501457849277358e-07
0, 0, 26, 5.519697765521414e-07
0, 0, 27, 5.472683710650017e-07
0, 0, 28, 5.473901296682016e-07
0, 0, 29, 5.464664809551323e-07
0, 0, 30, 5.441824555418862e-07
0, 0, 31, 5.440720087790396e-07
0, 0, 32, 5.415942609943158e-07
0, 0, 33, 5.406345735536888e-07
0, 0, 34, 5.363592094909109e-07
0, 0, 35, 5.230895112617873e-07
0, 0, 36, 4.970976874574262e-07
0, 0, 37, 4.717175556834263e-07
0, 0, 38, 4.524137295902619e-07
0, 0, 39, 4.351637130639574e-07
0, 0, 40, 4.203895400678448e-07
0, 0, 41, 4.094321468528506e-07
0, 0, 42, 4.000215767518966e-07
0, 0, 43, 3.896664395597327e-07
0, 0, 44, 3.824539760444168e-07
0, 0, 45, 3.738398959285405e-07
0, 0, 46, 3.673964101835736e-07
0, 0, 47, 3.610214491800434e-07
0, 0, 48, 3.549328084773151e-07
0, 0, 49, 3.498142859825748e-07
0, 0, 50, 3.447425171998475e-07
0, 0, 51, 3.410200974940381e-07
0, 0, 52, 3.351907480464433e-07
0, 0, 53, 3.308882412511593e-07
0, 0, 54, 3.270677382261056e-07
0, 0, 55, 3.236543761886423e-07
0, 0, 56, 3.198111357960443e-07
0, 0, 57, 3.191653945577855e-07
0, 0, 58, 3.150556437958585e-07
0, 0, 59, 3.119208997759415e-07
0, 0, 60, 3.094978637818713e-07
0, 0, 61, 3.052800536806899e-07
0, 0, 62, 3.027336106242728e-07
0, 0, 63, 2.997617229993921e-07
0, 0, 64, 2.972116703858774e-07
0, 0, 65, 2.943834545021673e-07
0, 0, 66, 2.927952778009058e-07
0, 0, 67, 2.900482343193289e-07
0, 0, 68, 2.872680511245562e-07
0, 0, 69, 2.864105965727504e-07
0, 0, 70, 2.840409933924093e-07
0, 0, 71, 2.828281537858857e-07
0, 0, 72, 2.79272654779561e-07
0, 0, 73, 2.777333918402292e-07
0, 0, 74, 2.749833072357433e-07
0, 0, 75, 2.746322991242778e-07
0, 0, 76, 2.73712316811725e-07
0, 0, 77, 2.707598696360947e-07
0, 0, 78, 2.702590791159309e-07
0, 0, 79, 2.677589634458855e-07
0, 0, 80, 2.664365013060888e-07
0, 0, 81, 2.641622813825961e-07
0, 0, 82, 2.62399339590047e-07
0, 0, 83, 2.601236985810829e-07
0, 0, 84, 2.592092300801596e-07
0, 0, 85, 2.573216306700488e-07
0, 0, 86, 2.555331661824312e-07
0, 0, 87, 2.534845293666876e-07
0, 0, 88, 2.526139155634155e-07
0, 0, 89, 2.522315583064483e-07
0, 0, 90, 2.478045644238591e-07
0, 0, 91, 2.461609369674989e-07
0, 0, 92, 2.442305060412764e-07
0, 0, 93, 2.430948597975657e-07
0, 0, 94, 2.413119091215776e-07
0, 0, 95, 2.394656348769786e-07
0, 0, 96, 2.366971898482007e-07
0, 0, 97, 2.349685956914982e-07
0, 0, 98, 2.325589036900055e-07
0, 0, 99, 2.290685046091312e-07
