# TOPAS Version: 3.7
# Parameter File: config_obstruction.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 2 bins of 10 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 6.985126921321694e-10
0, 0, 1, 6.632577820298025e-10
0, 0, 2, 7.187697659283288e-10
0, 0, 3, 4.433884648324948e-10
0, 0, 4, 6.46047992880483e-10
0, 0, 5, 9.296516889634177e-10
0, 0, 6, 8.401496165433286e-10
0, 0, 7, 6.208591973866362e-10
0, 0, 8, 8.941344331603318e-10
0, 0, 9, 7.798551804327758e-10
0, 0, 10, 9.974623349506828e-10
0, 0, 11, 8.596225398171953e-10
0, 0, 12, 7.908290688973807e-10
0, 0, 13, 8.356709768619908e-10
0, 0, 14, 8.726646627543744e-10
0, 0, 15, 8.826032127373651e-10
0, 0, 16, 9.868237338395147e-10
0, 0, 17, 9.747306295437852e-10
0, 0, 18, 7.485649877736478e-10
0, 0, 19, 8.857561906161493e-10
0, 0, 20, 1.154393691749078e-09
0, 0, 21, 5.795790958273983e-09
0, 0, 22, 2.390691911102749e-08
0, 0, 23, 8.330697909286755e-08
0, 0, 24, 1.966694469501817e-07
0, 0, 25, 3.223336477731209e-07
0, 0, 26, 4.086120952706551e-07
0, 0, 27, 4.343206398971233e-07
0, 0, 28, 4.339578367762442e-07
0, 0, 29, 4.259020442987094e-07
0, 0, 30, 4.250729261912056e-07
0, 0, 31, 4.302310117054731e-07
0, 0, 32, 4.363164407550357e-07
0, 0, 33, 4.359608851700614e-07
0, 0, 34, 4.355157443569624e-07
0, 0, 35, 4.344157957802963e-07
0, 0, 36, 4.315458852488518e-07
0, 0, 37, 4.361513106232451e-07
0, 0, 38, 4.363040488897241e-07
0, 0, 39, 4.309192433993303e-07
0, 0, 40, 4.29223973696935e-07
0, 0, 41, 4.329678517933644e-07
0, 0, 42, 4.356706710950675e-07
0, 0, 43, 4.36371863088425e-07
0, 0, 44, 4.344940691680677e-07
0, 0, 45, 4.323891857893614e-07
0, 0, 46, 4.329488376697554e-07
0, 0, 47, 4.313930048738257e-07
0, 0, 48, 4.300756870634359e-07
0, 0, 49, 4.246435310051311e-07
0, 0, 50, 3.653276223758439e-07
0, 0, 51, 3.502301808566699e-07
0, 0, 52, 3.788932474435569e-07
0, 0, 53, 3.727100761352631e-07
0, 0, 54, 3.657065121842606e-07
0, 0, 55, 3.585518868476356e-07
0, 0, 56, 3.506833365918283e-07
0, 0, 57, 3.435132782669825e-07
0, 0, 58, 3.389490927929728e-07
0, 0, 59, 3.364862095622811e-07
0, 0, 60, 3.296234751815064e-07
0, 0, 61, 3.252393412367383e-07
0, 0, 62, 3.201654976692225e-07
0, 0, 63, 3.168121622820763e-07
0, 0, 64, 3.135348833893659e-07
0, 0, 65, 3.13722694045282e-07
0, 0, 66, 3.10234270273213e-07
0, 0, 67, 3.052250860946515e-07
0, 0, 68, 3.019305268026073e-07
0, 0, 69, 2.985220248774567e-07
0, 0, 70, 2.959020548587432e-07
0, 0, 71, 2.96345859851499e-07
0, 0, 72, 2.931683980023081e-07
0, 0, 73, 2.904580185258965e-07
0, 0, 74, 2.874923836770904e-07
0, 0, 75, 2.853017520010326e-07
0, 0, 76, 2.819633664330468e-07
0, 0, 77, 2.810495800531498e-07
0, 0, 78, 2.788210053950024e-07
0, 0, 79, 2.772889047264471e-07
0, 0, 80, 2.754449326403119e-07
0, 0, 81, 2.724768819462042e-07
0, 0, 82, 2.714621984978294e-07
0, 0, 83, 2.687569917725341e-07
0, 0, 84, 2.65691511458499e-07
0, 0, 85, 2.638211640260124e-07
0, 0, 86, 2.619250949464913e-07
0, 0, 87, 2.606513760383677e-07
0, 0, 88, 2.595893136003724e-07
0, 0, 89, 2.56195818337801e-07
0, 0, 90, 2.551269915329613e-07
0, 0, 91, 2.544970527651458e-07
0, 0, 92, 2.539933632306202e-07
0, 0, 93, 2.50140544721944e-07
0, 0, 94, 2.489754535872635e-07
0, 0, 95, 2.459547943090001e-07
0, 0, 96, 2.441384197027219e-07
0, 0, 97, 2.434325381273084e-07
0, 0, 98, 2.412195669876382e-07
0, 0, 99, 2.381611921009608e-07
0, 1, 0, 3.722160912822403e-10
0, 1, 1, 5.798063695827693e-10
0, 1, 2, 5.42536460201859e-10
0, 1, 3, 6.945373165478941e-10
0, 1, 4, 5.538472458432864e-10
0, 1, 5, 6.164093124816361e-10
0, 1, 6, 4.546608367572702e-10
0, 1, 7, 5.590858331849802e-10
0, 1, 8, 9.523551947054898e-10
0, 1, 9, 7.92218735057304e-10
0, 1, 10, 6.451786882522015e-10
0, 1, 11, 8.312257548936941e-10
0, 1, 12, 7.171977456366108e-10
0, 1, 13, 9.563196901041238e-10
0, 1, 14, 9.776052189991447e-10
0, 1, 15, 9.919860488594168e-10
0, 1, 16, 9.913563303598494e-10
0, 1, 17, 9.419579560798752e-10
0, 1, 18, 9.441294412937395e-10
0, 1, 19, 2.090585704550563e-09
0, 1, 20, 8.718691546505397e-09
0, 1, 21, 3.789796920727895e-08
0, 1, 22, 1.193967591461842e-07
0, 1, 23, 2.44506509261555e-07
0, 1, 24, 3.595135353862133e-07
0, 1, 25, 4.205628556519514e-07
0, 1, 26, 4.330759111326188e-07
0, 1, 27, 4.351834093085927e-07
0, 1, 28, 4.298011049286288e-07
0, 1, 29, 4.286106332074269e-07
0, 1, 30, 4.342474824170495e-07
0, 1, 31, 4.408014149248629e-07
0, 1, 32, 4.394222230530431e-07
0, 1, 33, 4.351635709554103e-07
0, 1, 34, 4.343688999597362e-07
0, 1, 35, 4.368127974885283e-07
0, 1, 36, 4.366804944311298e-07
0, 1, 37, 4.310683152652928e-07
0, 1, 38, 4.27185938178809e-07
0, 1, 39, 4.279042968846625e-07
0, 1, 40, 4.323296423081047e-07
0, 1, 41, 4.364521259958565e-07
0, 1, 42, 4.37034060496444e-07
0, 1, 43, 4.377139362077287e-07
0, 1, 44, 4.356397766969167e-07
0, 1, 45, 4.357824820999667e-07
0, 1, 46, 4.341360124726634e-07
