# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 3.862447250924106e-09
0, 0, 1, 4.080145998841544e-09
0, 0, 2, 4.323292390751021e-09
0, 0, 3, 4.051584845399248e-09
0, 0, 4, 4.545037235459404e-09
0, 0, 5, 4.159201427711423e-09
0, 0, 6, 4.582963786248229e-09
0, 0, 7, 4.761028904454179e-09
0, 0, 8, 4.682095156027799e-09
0, 0, 9, 4.718571311457254e-09
0, 0, 10, 4.805739806101883e-09
0, 0, 11, 4.80343986808407e-09
0, 0, 12, 4.795152275249848e-09
0, 0, 13, 5.073679698597289e-09
0, 0, 14, 5.385672352531401e-09
0, 0, 15, 5.596029417631598e-09
0, 0, 16, 5.40335820531368e-09
0, 0, 17, 6.096716465009422e-09
0, 0, 18, 6.998503998545402e-09
0, 0, 19, 1.206972921607985e-08
0, 0, 20, 2.126044940098382e-08
0, 0, 21, 2.949216693082235e-08
0, 0, 22, 3.519221891679081e-08
0, 0, 23, 3.372527146439097e-08
0, 0, 24, 3.13889003678014e-08
0, 0, 25, 2.862988779384068e-08
0, 0, 26, 2.638855178815902e-08
0, 0, 27, 2.628588902098272e-08
0, 0, 28, 2.55162255768937e-08
0, 0, 29, 2.541763777230699e-08
0, 0, 30, 2.565962375911113e-08
0, 0, 31, 2.5091223321283e-08
0, 0, 32, 2.548350686026879e-08
0, 0, 33, 2.610729588070626e-08
0, 0, 34, 2.537904464361418e-08
0, 0, 35, 2.520564024166561e-08
0, 0, 36, 2.636837947989079e-08
0, 0, 37, 2.653302644262112e-08
0, 0, 38, 2.937825094306845e-08
0, 0, 39, 5.710217010346241e-08
0, 0, 40, 2.689784253107064e-07
0, 0, 41, 1.172493170997768e-06
0, 0, 42, 3.518937546687084e-06
0, 0, 43, 6.904597739776364e-06
0, 0, 44, 9.346867045678664e-06
0, 0, 45, 9.593021786713507e-06
0, 0, 46, 8.556228749512229e-06
0, 0, 47, 7.425779131153831e-06
0, 0, 48, 6.611151093238732e-06
0, 0, 49, 6.044455403753091e-06
0, 0, 50, 5.633968612528406e-06
0, 0, 51, 5.31552177562844e-06
0, 0, 52, 5.053148470324231e-06
0, 0, 53, 4.831428668694571e-06
0, 0, 54, 4.646522938855924e-06
0, 0, 55, 4.488222202780889e-06
0, 0, 56, 4.348007678345311e-06
0, 0, 57, 4.224672466079937e-06
0, 0, 58, 4.116701802558964e-06
0, 0, 59, 4.020254436909454e-06
0, 0, 60, 3.930926141038071e-06
0, 0, 61, 3.846557774522807e-06
0, 0, 62, 3.77436072085402e-06
0, 0, 63, 3.70571751773241e-06
0, 0, 64, 3.643582886070362e-06
0, 0, 65, 3.583336592782871e-06
0, 0, 66, 3.530320555000799e-06
0, 0, 67, 3.474686764093349e-06
0, 0, 68, 3.427208639550372e-06
0, 0, 69, 3.38226709573064e-06
0, 0, 70, 3.340831426612567e-06
0, 0, 71, 3.302743834865396e-06
0, 0, 72, 3.263226290073362e-06
0, 0, 73, 3.225564341846621e-06
0, 0, 74, 3.189889184795902e-06
0, 0, 75, 3.157334049319616e-06
0, 0, 76, 3.121860572719015e-06
0, 0, 77, 3.08882636090857e-06
0, 0, 78, 3.056158448089263e-06
0, 0, 79, 3.026938202310703e-06
0, 0, 80, 2.997775482072029e-06
0, 0, 81, 2.973715709231328e-06
0, 0, 82, 2.947530219898908e-06
0, 0, 83, 2.9189650376793e-06
0, 0, 84, 2.893293640227057e-06
0, 0, 85, 2.870870275728521e-06
0, 0, 86, 2.841963350874721e-06
0, 0, 87, 2.817044105540845e-06
0, 0, 88, 2.799059529934311e-06
0, 0, 89, 2.775029315671418e-06
0, 0, 90, 2.751223973973538e-06
0, 0, 91, 2.726375441852724e-06
0, 0, 92, 2.703601239772979e-06
0, 0, 93, 2.683669663383625e-06
0, 0, 94, 2.663275836312096e-06
0, 0, 95, 2.637027137097903e-06
0, 0, 96, 2.610108822409529e-06
0, 0, 97, 2.58629893323814e-06
0, 0, 98, 2.557853122198139e-06
0, 0, 99, 2.526253410906065e-06
