# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 3.965047401521815e-09
0, 0, 1, 4.215582993793987e-09
0, 0, 2, 4.312688872687431e-09
0, 0, 3, 4.401235820239435e-09
0, 0, 4, 4.619279625472927e-09
0, 0, 5, 4.301494271885531e-09
0, 0, 6, 4.802151565286294e-09
0, 0, 7, 5.010782011538595e-09
0, 0, 8, 4.790729146719741e-09
0, 0, 9, 4.600963610101871e-09
0, 0, 10, 4.839598055639271e-09
0, 0, 11, 4.861931302002631e-09
0, 0, 12, 4.993359059568547e-09
0, 0, 13, 5.225005317299747e-09
0, 0, 14, 5.60177149111496e-09
0, 0, 15, 5.563726812596315e-09
0, 0, 16, 5.69169289477145e-09
0, 0, 17, 8.340157897634981e-09
0, 0, 18, 1.902710522472262e-08
0, 0, 19, 5.638784017492071e-08
0, 0, 20, 1.29745018284666e-07
0, 0, 21, 2.059913271068581e-07
0, 0, 22, 2.408362718142598e-07
0, 0, 23, 2.281063586906384e-07
0, 0, 24, 2.032582244737569e-07
0, 0, 25, 1.803446423309651e-07
0, 0, 26, 1.643388571892501e-07
0, 0, 27, 1.552535167093083e-07
0, 0, 28, 1.479427851336368e-07
0, 0, 29, 1.428516469559327e-07
0, 0, 30, 1.386149079962706e-07
0, 0, 31, 1.34295817133534e-07
0, 0, 32, 1.322846401308198e-07
0, 0, 33, 1.307800658878477e-07
0, 0, 34, 1.286272635070418e-07
0, 0, 35, 1.271716314477089e-07
0, 0, 36, 1.275158183489111e-07
0, 0, 37, 1.265794082883076e-07
0, 0, 38, 1.302358896282385e-07
0, 0, 39, 1.563300173756943e-07
0, 0, 40, 3.623713666911499e-07
0, 0, 41, 1.243230599357048e-06
0, 0, 42, 3.532950358930975e-06
0, 0, 43, 6.832889539509779e-06
0, 0, 44, 9.211885299009737e-06
0, 0, 45, 9.449800018046517e-06
0, 0, 46, 8.435114068561234e-06
0, 0, 47, 7.329809704970103e-06
0, 0, 48, 6.534453405038221e-06
0, 0, 49, 5.978805802442366e-06
0, 0, 50, 5.577228421316249e-06
0, 0, 51, 5.266473635856528e-06
0, 0, 52, 5.009464075556025e-06
0, 0, 53, 4.792361778527265e-06
0, 0, 54, 4.611647000274388e-06
0, 0, 55, 4.456769602256827e-06
0, 0, 56, 4.318352694099303e-06
0, 0, 57, 4.197480848233681e-06
0, 0, 58, 4.091964456165442e-06
0, 0, 59, 3.99710097553907e-06
0, 0, 60, 3.909531187673565e-06
0, 0, 61, 3.825085059361299e-06
0, 0, 62, 3.755122861548443e-06
0, 0, 63, 3.686930767798913e-06
0, 0, 64, 3.625986664701486e-06
0, 0, 65, 3.566506165952887e-06
0, 0, 66, 3.51338712789584e-06
0, 0, 67, 3.459460231169942e-06
0, 0, 68, 3.412466639929335e-06
0, 0, 69, 3.368038278495078e-06
0, 0, 70, 3.326797241243185e-06
0, 0, 71, 3.290061613370199e-06
0, 0, 72, 3.250332383686327e-06
0, 0, 73, 3.214058779121842e-06
0, 0, 74, 3.178395900249598e-06
0, 0, 75, 3.145759137623827e-06
0, 0, 76, 3.111646492470754e-06
0, 0, 77, 3.078238250964205e-06
0, 0, 78, 3.046839538001223e-06
0, 0, 79, 3.017474227817729e-06
0, 0, 80, 2.988286269101081e-06
0, 0, 81, 2.964438635899569e-06
0, 0, 82, 2.939233127108309e-06
0, 0, 83, 2.91028027277207e-06
0, 0, 84, 2.884819650716963e-06
0, 0, 85, 2.862724386432092e-06
0, 0, 86, 2.835051645888598e-06
0, 0, 87, 2.81027564597025e-06
0, 0, 88, 2.791826318571111e-06
0, 0, 89, 2.768669901342946e-06
0, 0, 90, 2.744315679592546e-06
0, 0, 91, 2.719931671890663e-06
0, 0, 92, 2.696898718568264e-06
0, 0, 93, 2.677207021406502e-06
0, 0, 94, 2.657232698766165e-06
0, 0, 95, 2.631278675835347e-06
0, 0, 96, 2.603421080493717e-06
0, 0, 97, 2.580363343440695e-06
0, 0, 98, 2.551675834183698e-06
0, 0, 99, 2.520227781133144e-06
