# TOPAS Version: 3.7
# Parameter File: config.txt
# Results for scorer DoseAtWaterbox
# Scored in component: waterBox
# X in 1 bin  of 20 cm
# Y in 1 bin  of 20 cm
# Z in 100 bins of 0.2 cm
# DoseToMedium ( Gy ) : Sum   
0, 0, 0, 6.452829381942138e-09
0, 0, 1, 6.377822270309252e-09
0, 0, 2, 6.750096481766832e-09
0, 0, 3, 6.987239231648346e-09
0, 0, 4, 7.722279704580615e-09
0, 0, 5, 7.871173934859144e-09
0, 0, 6, 8.268645323994406e-09
0, 0, 7, 8.194363410041205e-09
0, 0, 8, 8.082198021952536e-09
0, 0, 9, 8.260899519996201e-09
0, 0, 10, 8.590595790280986e-09
0, 0, 11, 9.121317035010179e-09
0, 0, 12, 9.096059905289167e-09
0, 0, 13, 9.569153469612957e-09
0, 0, 14, 1.005713023971566e-08
0, 0, 15, 1.001494709385042e-08
0, 0, 16, 1.130194338117008e-08
0, 0, 17, 2.361684003915343e-08
0, 0, 18, 1.148309110021728e-07
0, 0, 19, 5.199099177843891e-07
0, 0, 20, 1.581021251695347e-06
0, 0, 21, 3.191702717231237e-06
0, 0, 22, 4.601062300935155e-06
0, 0, 23, 5.278261141938856e-06
0, 0, 24, 5.473952569445828e-06
0, 0, 25, 5.505469289346365e-06
0, 0, 26, 5.510930805030512e-06
0, 0, 27, 5.500198767549591e-06
0, 0, 28, 5.486777354235528e-06
0, 0, 29, 5.477602371684043e-06
0, 0, 30, 5.467528808367206e-06
0, 0, 31, 5.445477199828019e-06
0, 0, 32, 5.435105322249001e-06
0, 0, 33, 5.421717560238903e-06
0, 0, 34, 5.377986781240907e-06
0, 0, 35, 5.222611434874125e-06
0, 0, 36, 4.978685410605976e-06
0, 0, 37, 4.719972821476404e-06
0, 0, 38, 4.512007762969006e-06
0, 0, 39, 4.34627281720168e-06
0, 0, 40, 4.209226517559728e-06
0, 0, 41, 4.090651600563433e-06
0, 0, 42, 3.986737738159718e-06
0, 0, 43, 3.893276698363479e-06
0, 0, 44, 3.818939148914069e-06
0, 0, 45, 3.741368573173531e-06
0, 0, 46, 3.673348828669987e-06
0, 0, 47, 3.613960188886267e-06
0, 0, 48, 3.556841193130822e-06
0, 0, 49, 3.502034360280959e-06
0, 0, 50, 3.451922793828999e-06
0, 0, 51, 3.406267296668375e-06
0, 0, 52, 3.358430376465549e-06
0, 0, 53, 3.322209295220091e-06
0, 0, 54, 3.284266540504177e-06
0, 0, 55, 3.247678023399203e-06
0, 0, 56, 3.211322791685234e-06
0, 0, 57, 3.176822701789206e-06
0, 0, 58, 3.142586592730368e-06
0, 0, 59, 3.116542302450398e-06
0, 0, 60, 3.08582298202964e-06
0, 0, 61, 3.054869466723176e-06
0, 0, 62, 3.02810644825513e-06
0, 0, 63, 3.006240376635105e-06
0, 0, 64, 2.975678853545105e-06
0, 0, 65, 2.951875330836629e-06
0, 0, 66, 2.927281684605987e-06
0, 0, 67, 2.904088205468724e-06
0, 0, 68, 2.886999482143437e-06
0, 0, 69, 2.862964947780711e-06
0, 0, 70, 2.84305269815377e-06
0, 0, 71, 2.819846486090682e-06
0, 0, 72, 2.802571771098883e-06
0, 0, 73, 2.779814394671121e-06
0, 0, 74, 2.758974915195722e-06
0, 0, 75, 2.747855432971846e-06
0, 0, 76, 2.726965249166824e-06
0, 0, 77, 2.707759904296836e-06
0, 0, 78, 2.692355792532908e-06
0, 0, 79, 2.671304855539347e-06
0, 0, 80, 2.655202479218133e-06
0, 0, 81, 2.632615860420628e-06
0, 0, 82, 2.619024598971009e-06
0, 0, 83, 2.604649125714786e-06
0, 0, 84, 2.584287358331494e-06
0, 0, 85, 2.566175453466712e-06
0, 0, 86, 2.548626980569679e-06
0, 0, 87, 2.533814949856605e-06
0, 0, 88, 2.518559995223768e-06
0, 0, 89, 2.504181111362414e-06
0, 0, 90, 2.48563969762472e-06
0, 0, 91, 2.467413196427515e-06
0, 0, 92, 2.449038674967596e-06
0, 0, 93, 2.430628910587984e-06
0, 0, 94, 2.411231434962247e-06
0, 0, 95, 2.394549028394977e-06
0, 0, 96, 2.372599965383415e-06
0, 0, 97, 2.351105877096415e-06
0, 0, 98, 2.330207962586428e-06
0, 0, 99, 2.298181925652898e-06
